ID,item_cnt_month
190,0.16340208
191,0.82839596
192,0.6898865
193,0.22139268
194,0.13817361
195,0.16982858
196,0.33810297
197,3.6100667
198,1.3261758
199,0.16340208
200,0.16340208
201,0.16340208
202,0.21858671
203,1.4851379
204,0.22107244
205,0.16340208
206,0.16340208
207,0.13343388
208,1.4806199
209,0.6435209
210,0.3180063
211,0.17395626
212,0.14101005
213,0.43400568
214,0.16863093
215,0.759105
216,0.500796
217,0.3278266
218,2.4290292
219,0.56419986
220,0.4986363
221,0.16340208
222,0.16340208
223,0.8667422
224,2.9188178
225,0.48441088
226,0.42435265
227,0.16340208
228,0.27085772
229,0.16340208
230,0.16340208
231,0.5705173
232,0.16340208
233,0.40678823
234,0.16340208
235,0.2076424
236,0.34161347
237,0.60897565
238,0.416612
239,0.4370216
240,0.87814915
241,0.1073086
242,0.16340208
243,0.16340208
244,0.16340208
245,0.30792862
246,1.8772805
247,0.61634547
248,0.6780228
249,0.116049826
250,0.783754
251,0.21061662
252,0.37166423
253,1.286171
254,0.5465698
255,6.413258
256,0.16340208
257,0.2365566
258,0.57717437
259,0.2871346
260,0.113778025
261,0.15785816
262,0.26819873
263,0.16340208
264,0.13085592
265,0.53010607
266,0.16340208
267,0.28032762
268,0.1423671
269,0.15291086
270,1.3555043
271,0.16350527
272,0.17633179
273,0.77401197
274,17.316105
275,0.16340208
276,0.43179226
277,1.6178308
278,0.3890387
279,0.25062543
280,0.21202965
281,0.20687279
282,0.23022527
283,0.7457932
284,0.20621549
285,0.2903102
286,0.16340208
287,0.9465432
288,0.29969537
289,0.43420705
290,0.16340208
291,0.13916028
292,0.38990295
293,0.22732916
294,0.8870281
295,1.2299769
296,0.21070203
297,0.2740907
298,0.16340208
299,0.16340208
300,0.12186167
301,0.66203576
302,0.96280265
303,0.7456974
304,0.13698387
305,0.13415083
306,0.28673983
307,0.18358883
308,0.32459128
309,0.16340208
310,0.16340208
311,0.56806505
312,0.8531231
313,0.2517916
314,0.16340208
315,0.43425137
316,0.2212689
317,2.6276963
318,0.14425272
319,0.22391553
320,0.16340208
321,0.12926924
322,0.92403555
323,0.12246585
324,0.59310085
325,0.48031902
326,0.4209103
327,0.16340208
328,0.16340208
329,0.46493876
330,0.16340208
331,0.16340208
332,0.17565879
333,0.2979145
334,1.0140312
335,0.34812936
336,0.18562557
337,0.8642731
338,0.4166763
339,0.5124396
340,0.1618558
341,0.2807079
342,0.16340208
343,1.1802313
344,0.1796549
345,0.11005288
346,4.4941926
347,3.4548397
348,0.18427339
349,0.40864807
350,0.16340208
351,0.60518634
352,0.16340208
353,0.14262462
354,0.16340208
355,0.16340208
356,0.42737374
357,0.8720338
358,0.69075656
359,0.42737612
360,0.18974441
361,3.0545707
362,0.76657397
363,1.0148838
364,0.7582271
365,0.5511646
366,0.16340208
367,0.16340208
368,0.16340208
369,0.25436363
370,0.16340208
371,0.43440843
372,0.7721505
373,0.16340208
374,1.8089368
375,2.2831094
376,0.5686243
377,0.28968313
378,0.49949804
379,0.16340208
380,3.283649
381,0.5511646
382,0.5509242
383,0.16340208
384,1.9982777
385,0.5479655
386,0.5444068
387,0.16340208
388,0.25308186
389,0.13705483
390,0.16340208
391,0.15926242
392,0.3110206
393,0.52864647
394,0.16340208
395,0.16340208
396,2.219643
397,0.53277993
398,0.16340208
399,0.44634387
400,0.16340208
401,0.496159
402,1.7758515
403,2.7301226
404,0.43076134
405,0.15209682
406,0.16806686
407,0.11214504
408,0.16723645
409,0.16340208
410,0.16340208
411,1.2025712
412,0.19874483
413,0.23791721
414,0.16340208
415,4.5356793
416,0.16340208
417,0.16340208
418,0.16340208
419,0.16340208
420,0.50285316
421,1.6231284
422,0.42978245
423,1.0477378
424,0.15559503
425,0.25304815
426,0.16340208
427,0.16340208
428,1.3032634
429,0.63885945
430,0.99662846
431,0.7268591
432,0.122460246
433,0.16340208
434,0.12914121
435,0.89379597
436,0.115778506
437,0.87999356
438,0.731987
439,0.714252
440,0.17880216
441,0.38891
442,0.26642084
443,0.27379644
444,0.15612309
445,0.50370586
446,0.3483339
447,0.32868874
448,0.43259564
449,0.69463706
450,0.432598
451,0.2603547
452,0.21088935
453,0.27405876
454,0.5814136
455,0.2263439
456,0.4529999
457,0.16340208
458,0.7069968
459,0.7224532
460,22.830404
461,1.3825254
462,0.4347307
463,0.671309
464,0.74759305
465,0.16340208
466,0.16340208
467,0.16340208
468,0.16340208
469,0.4990971
470,0.42917997
471,0.5257444
472,0.19148287
473,0.16340208
474,1.1733618
475,1.624197
476,0.16340208
477,0.10692054
478,0.1518158
479,0.16340208
480,0.16340208
481,0.16340208
482,0.14955634
483,0.4313901
484,1.0454679
485,0.59047186
486,0.7075618
487,0.18385789
488,0.16340208
489,2.6010716
490,0.20082304
491,0.16340208
492,0.564793
493,0.16340208
494,0.37783223
495,0.11879805
496,0.16293322
497,0.16340208
498,6.132172
499,0.16340208
500,0.16340208
501,0.6154474
502,0.5566993
503,0.16340208
504,1.3915405
505,0.9283213
506,1.2800887
507,0.18699837
508,1.0505834
509,0.44214213
510,0.15806465
511,0.19557634
512,0.31423166
513,0.16340208
514,0.12203556
515,0.16340208
516,0.2824605
517,0.63703597
518,1.0095949
519,0.51809514
520,0.51788336
521,0.6928458
522,0.6788707
523,1.5150537
524,0.17486973
525,0.72620666
526,0.37259585
527,0.16727397
528,0.1384592
529,0.10650566
530,0.16340208
531,0.66449803
532,0.1145491
533,0.14881268
534,0.16340208
535,0.10759786
536,0.16340208
537,0.24775977
538,0.6229949
539,0.2594776
540,1.1552856
541,0.16340208
542,0.39564088
543,0.17308122
544,0.14732674
545,0.16340208
546,0.43958133
547,0.15042587
548,0.15963729
549,0.14189756
550,0.16340208
551,0.42530093
552,0.6989629
553,0.13362539
554,0.1577844
555,0.42554379
556,0.20757379
557,0.20505583
558,0.16340208
559,0.19738896
560,0.40113804
561,0.95128727
562,0.1428704
563,0.16340208
564,0.16340208
565,0.23747008
566,0.16964486
567,0.16340208
568,0.31698674
569,0.1606451
570,0.16340208
571,0.16340208
572,0.88658565
573,0.28125092
574,0.16340208
575,0.16340208
576,0.29424775
577,0.16340208
578,0.16340208
579,0.43181705
580,0.16340208
581,0.16340208
582,0.16340208
583,0.16340208
584,0.8865396
585,0.11941469
586,0.16340208
587,0.77002597
588,2.855618
589,0.24867328
590,0.54414016
591,0.36872712
592,2.3092253
593,0.17015383
594,0.1758132
595,0.23568296
596,0.16500306
597,0.16340208
598,0.15524589
599,0.16340208
600,0.10766181
601,0.20723289
602,0.16340208
603,0.14255962
604,0.24252623
605,0.12519449
606,0.121034324
607,0.16340208
608,0.10771045
609,0.56979394
610,0.46879652
611,0.83652645
612,0.16340208
613,0.16340208
614,0.16340208
615,0.99686337
616,0.4173736
617,0.36438942
618,0.5473834
619,0.14679173
620,0.50926656
621,0.16340208
622,0.16340208
623,0.63310266
624,0.43360302
625,0.4287784
626,0.8870281
627,0.16340208
628,0.15558508
629,0.19461651
630,0.26473922
631,0.16340208
632,0.19461651
633,0.16340208
634,0.6776534
635,0.45684522
636,0.16340208
637,0.2904717
638,0.4263639
639,0.21125905
640,0.6417636
641,0.83662486
642,0.16670488
643,0.16340208
644,0.14412135
645,0.16340208
646,0.8870281
647,0.15910955
648,0.16340208
649,0.19078732
650,0.2569133
651,1.0436306
652,0.16340208
653,0.17088296
654,0.27234948
655,0.42978245
656,0.45027673
657,0.16340208
658,0.16340208
659,0.1774303
660,0.6041057
661,0.30757794
662,0.16340208
663,1.2597828
664,0.16527042
665,0.45612562
666,0.17624855
667,0.16340208
668,0.7750827
669,0.19043955
670,0.14419454
671,0.1600112
672,0.27987587
673,0.822213
674,0.16340208
675,0.16340208
676,0.6281447
677,0.82197386
678,0.26988873
679,0.9978274
680,0.16340208
681,0.1151298
682,0.9617955
683,0.16340208
684,0.7750827
685,0.4347307
686,0.42997465
687,0.32493407
688,0.41613057
689,0.16340208
690,0.16340208
691,0.23742832
692,0.20140633
693,0.15844715
694,0.16340208
695,0.83136386
696,0.16340208
697,0.16340208
698,0.16340208
699,0.16340208
700,1.623069
701,0.16340208
702,1.5309758
703,1.5309758
704,0.16340208
705,0.16340208
706,0.12875497
707,0.16340208
708,0.15753481
709,2.4690595
710,0.29509366
711,0.39242515
712,0.16340208
713,0.6209361
714,0.28284854
715,0.16340208
716,0.4554183
717,0.28622866
718,0.16340208
719,0.16340208
720,0.16340208
721,0.5796288
722,0.11486906
723,2.0793068
724,0.1927206
725,0.55013657
726,0.7448462
727,0.7744775
728,0.16340208
729,1.1513422
730,0.17417867
731,0.15502188
732,1.058991
733,0.16340208
734,0.7737793
735,0.28284854
736,0.43460983
737,0.7232678
738,0.54934925
739,0.2929632
740,0.28323662
741,0.12608373
742,0.16340208
743,0.4340862
744,0.7705201
745,0.54809034
746,0.43478307
747,0.60257
748,0.7557356
749,0.16340208
750,0.43274677
751,0.11790681
752,0.39706868
753,0.110778034
754,1.7334263
755,0.46550173
756,0.16340208
757,0.48845848
758,0.13406318
759,0.09913415
760,0.92795783
761,0.41451353
762,0.13282156
763,2.115234
764,0.39489985
765,0.16333145
766,0.27916518
767,0.44544983
768,0.73718446
769,0.47192812
770,0.16340208
771,0.16340208
772,0.28129682
773,0.16340208
774,0.16340208
775,0.16340208
776,0.43219447
777,0.43219447
778,0.16340208
779,0.43392515
780,0.16340208
781,1.1723516
782,0.8962717
783,0.43380436
784,0.16340208
785,1.1702784
786,2.4596698
787,1.2814553
788,0.16340208
789,0.43316025
790,0.16340208
791,0.16340208
792,0.16340208
793,3.5133877
794,0.16340208
795,0.16340208
796,0.16340208
797,0.43359903
798,0.16340208
799,1.5266039
800,0.4327578
801,0.20857412
802,0.16340208
803,0.16340208
804,0.17176868
805,0.16340208
806,0.10812351
807,0.29984665
808,0.52343583
809,0.16340208
810,0.558925
811,0.53478104
812,0.40789893
813,0.15651843
814,0.14675969
815,0.59414554
816,0.3367519
817,0.16340208
818,0.16340208
819,0.23260897
820,0.30937392
821,0.1577575
822,0.4481403
823,0.16340208
824,0.35289663
825,0.40180176
826,0.19513933
827,0.16340208
828,0.14942753
829,0.22948298
830,1.166029
831,0.2678033
832,0.17337623
833,0.6418639
834,1.1733618
835,0.20878418
836,0.16340208
837,0.923503
838,0.6262609
839,0.13441437
840,0.16340208
841,0.27230603
842,0.15823764
843,0.16340208
844,0.43330264
845,0.16340208
846,0.15960819
847,0.43078706
848,0.25504577
849,0.14471683
850,0.21891353
851,0.16340208
852,0.624573
853,0.16340208
854,0.4319337
855,0.9628574
856,0.43380436
857,1.2262707
858,0.16340208
859,0.86639
860,0.11039084
861,0.16340208
862,0.28087035
863,0.4332005
864,0.42489493
865,0.6400329
866,0.44752535
867,0.16131395
868,1.1648746
869,0.20584378
870,0.90468854
871,0.20836356
872,0.17491841
873,0.49212116
874,0.6107301
875,1.3378689
876,0.20001005
877,0.1339826
878,0.43699664
879,0.5497428
880,0.11988893
881,0.42817625
882,0.7616118
883,1.6207538
884,0.7799523
885,0.98235375
886,0.24764675
887,0.39962447
888,0.2454484
889,0.11171764
890,0.45525682
891,0.62199044
892,0.1584977
893,0.2020306
894,0.43478307
895,0.2745218
896,0.16340208
897,0.16646752
898,0.10449594
899,0.55194867
900,0.14467907
901,1.4248972
902,0.16018231
903,0.16340208
904,0.646654
905,0.47716767
906,2.3746667
907,0.3442318
908,0.4228015
909,0.16340208
910,0.3033512
911,0.13138062
912,1.4519937
913,0.6689428
914,0.16340208
915,0.26063183
916,0.24256103
917,0.11337793
918,0.23844868
919,0.47664002
920,0.16340208
921,1.0561104
922,0.1607908
923,0.14936706
924,0.4942471
925,0.31273055
926,0.44370598
927,0.21985383
928,0.42436278
929,0.4368287
930,0.16340208
931,0.16340208
932,0.45079568
933,0.44000316
934,0.16340208
935,0.28110301
936,0.43179226
937,1.050902
938,0.14783761
939,0.28859514
940,0.1928749
941,0.46588665
942,0.16340208
943,0.55782163
944,0.1584977
945,0.16340208
946,0.24895343
947,0.11221391
948,0.43440843
949,0.13710225
950,0.2822665
951,0.16340208
952,0.13783157
953,0.16340208
954,0.38954884
955,0.42917997
956,0.62443197
957,0.13452184
958,0.78011715
959,0.16340208
960,0.16340208
961,0.2814996
962,0.5425318
963,0.19496852
964,0.18350038
965,0.16340208
966,0.33689457
967,0.16340208
968,0.12340093
969,0.1685411
970,0.16340208
971,0.1516783
972,0.15126216
973,0.5577829
974,0.22225517
975,0.12015444
976,0.4002701
977,1.3267393
978,0.43585843
979,1.3142911
980,0.5018187
981,0.43574366
982,0.77271235
983,0.113961905
984,0.16340208
985,0.6300709
986,0.17852364
987,0.64164984
988,0.16104427
989,0.16340208
990,0.16340208
991,0.33459273
992,0.32776785
993,1.1684189
994,0.7392
995,0.19664735
996,0.16340208
997,0.18660614
998,0.25448424
999,0.20051882
1000,0.9827023
1001,0.19588807
1002,0.86206007
1003,0.16340208
1004,0.27936488
1005,0.19226141
1006,0.16340208
1007,0.12061936
1008,0.7380712
1009,0.29964256
1010,0.24295759
1011,0.41965684
1012,0.5972662
1013,1.8633945
1014,0.16340208
1015,0.16340208
1016,0.16340208
1017,0.16340208
1018,0.17574431
1019,0.26645547
1020,0.16340208
1021,0.33648273
1022,0.17224441
1023,0.17012319
1024,0.50829643
1025,0.14492005
1026,0.57187617
1027,0.2540769
1028,0.16340208
1029,0.2441121
1030,0.20845729
1031,0.38382187
1032,1.9814658
1033,0.16340208
1034,0.66490823
1035,0.24181336
1036,0.12117779
1037,1.36672
1038,0.16340208
1039,0.13228858
1040,0.54240435
1041,0.16340208
1042,0.16340208
1043,0.13367051
1044,0.32526135
1045,0.2591232
1046,0.5964224
1047,0.28013384
1048,0.43822926
1049,0.16340208
1050,0.16340208
1051,0.16340208
1052,0.16340208
1053,0.16340208
1054,0.16340208
1055,0.5194715
1056,0.48366168
1057,0.16340208
1058,0.16340208
1059,1.5311012
1060,0.14716229
1061,0.16340208
1062,0.09528634
1063,0.25780421
1064,0.28661013
1065,0.10276675
1066,0.45290518
1067,0.43272454
1068,0.18140471
1069,0.43420705
1070,0.24193756
1071,0.14823563
1072,0.16340208
1073,0.28265452
1074,0.28265452
1075,0.28265452
1076,0.2586084
1077,0.16340208
1078,0.16340208
1079,0.29376918
1080,0.117872626
1081,0.16340208
1082,0.15274116
1083,0.19184136
1084,0.25922424
1085,0.16532516
1086,0.16340208
1087,0.1710409
1088,0.45274395
1089,0.6756956
1090,2.0890706
1091,0.16340208
1092,0.6260966
1093,0.3406855
1094,0.1894004
1095,0.16480821
1096,0.1928749
1097,0.18670776
1098,0.16340208
1099,0.13386554
1100,0.29868394
1101,0.28265452
1102,0.32245886
1103,1.013179
1104,1.5590634
1105,0.24921922
1106,0.16340208
1107,0.78415596
1108,0.16259016
1109,0.16340208
1110,0.31889305
1111,0.16340208
1112,0.37268353
1113,0.16340208
1114,0.3757234
1115,0.13320968
1116,0.19479075
1117,0.16340208
1118,0.10281122
1119,0.183366
1120,0.39594308
1121,0.17752954
1122,0.26105312
1123,0.16340208
1124,0.14521134
1125,0.19650194
1126,0.49270967
1127,0.11922902
1128,0.20154636
1129,0.40331218
1130,0.31366897
1131,0.16340208
1132,0.104115814
1133,0.12958404
1134,0.23102047
1135,0.14101005
1136,0.25298756
1137,1.194902
1138,0.33008373
1139,0.17343254
1140,0.4898963
1141,0.15728217
1142,0.18977064
1143,0.15008818
1144,0.12971985
1145,0.55246377
1146,0.109815896
1147,0.16340208
1148,0.16340208
1149,0.2796641
1150,0.15893677
1151,0.46476752
1152,0.16340208
1153,0.38281557
1154,0.84622705
1155,0.43320048
1156,0.222908
1157,2.293892
1158,1.5914266
1159,0.17569831
1160,0.3039091
1161,0.58305854
1162,0.2864502
1163,0.16340208
1164,0.1712947
1165,0.16340208
1166,0.16340208
1167,0.16340208
1168,0.16340208
1169,0.16340208
1170,0.43159118
1171,0.16340208
1172,0.16340208
1173,0.10484725
1174,0.16340208
1175,0.16340208
1176,0.16340208
1177,0.13463062
1178,0.2683404
1179,0.11847639
1180,0.53369886
1181,0.13793808
1182,0.19287491
1183,0.16340208
1184,0.14959782
1185,0.18818058
1186,0.16340208
1187,0.16340208
1188,0.15558508
1189,1.1721389
1190,0.16848205
1191,0.14080036
1192,0.16340208
1193,1.1960026
1194,0.108727515
1195,0.3884834
1196,0.1592654
1197,0.12214929
1198,0.16340208
1199,0.42933202
1200,0.23312971
1201,0.16340208
1202,0.22178589
1203,0.54713225
1204,0.16340208
1205,0.9114735
1206,0.14469504
1207,0.16340208
1208,0.159736
1209,0.14355987
1210,0.22117977
1211,0.2019093
1212,2.1356447
1213,0.9052752
1214,0.5116171
1215,0.23054492
1216,0.6440465
1217,0.5731886
1218,0.28699175
1219,0.16328096
1220,0.16340208
1221,0.16340208
1222,0.15628773
1223,0.1533288
1224,0.26789853
1225,0.16340208
1226,0.22008859
1227,0.16340208
1228,0.42216486
1229,0.26869306
1230,0.16340208
1231,0.59453857
1232,0.26074573
1233,0.26458037
1234,0.1451017
1235,0.39706868
1236,0.35487452
1237,0.4642486
1238,0.16340208
1239,1.1721921
1240,0.18128712
1241,0.37123328
1242,0.24508797
1243,0.4313901
1244,0.19252682
1245,0.15784082
1246,1.0729746
1247,0.36397028
1248,0.39117724
1249,0.12538639
1250,0.24396169
1251,0.16340208
1252,0.23308705
1253,0.43380436
1254,0.7870692
1255,0.34496906
1256,0.64697564
1257,0.1605246
1258,0.16340208
1259,0.16340208
1260,0.16340208
1261,0.26415393
1262,0.16340208
1263,0.119564235
1264,1.551189
1265,0.26363957
1266,0.17096245
1267,0.734326
1268,0.14976262
1269,0.1255917
1270,0.6272144
1271,0.2516844
1272,0.13556916
1273,0.25774518
1274,0.16340208
1275,0.1069158
1276,0.40783882
1277,0.16340208
1278,0.16340208
1279,0.77471024
1280,0.12635005
1281,0.19359383
1282,0.18856417
1283,0.25886923
1284,1.1261847
1285,0.24157314
1286,0.11902568
1287,0.72863734
1288,0.13949355
1289,0.46334052
1290,0.21074012
1291,1.568126
1292,0.29667878
1293,0.30994266
1294,0.80370295
1295,0.36408013
1296,0.24050406
1297,0.4347307
1298,0.8769165
1299,0.27421606
1300,0.27421606
1301,0.44383746
1302,0.21893466
1303,0.16340208
1304,1.0136049
1305,0.4313901
1306,0.13006386
1307,0.1805099
1308,0.43441248
1309,0.16340208
1310,0.16340208
1311,0.24185961
1312,1.0111179
1313,0.2686786
1314,0.47231615
1315,0.16340208
1316,0.55903184
1317,0.297214
1318,0.9580891
1319,0.20308068
1320,0.2822665
1321,0.19486049
1322,0.16340208
1323,0.44701916
1324,0.18688044
1325,0.69500786
1326,0.16340208
1327,0.16340208
1328,0.22193092
1329,0.16359861
1330,0.16340208
1331,0.15691647
1332,0.16340208
1333,2.104134
1334,0.19854295
1335,0.1454634
1336,0.16340208
1337,0.46253878
1338,0.27021354
1339,0.2770468
1340,0.16340208
1341,0.16340208
1342,0.532835
1343,0.1344971
1344,0.16340208
1345,0.13745472
1346,0.16340208
1347,0.21319573
1348,0.16293322
1349,0.7578074
1350,0.16340208
1351,0.28284854
1352,0.16340208
1353,0.21395421
1354,0.30705148
1355,0.43380436
1356,0.283159
1357,0.2501368
1358,0.14269495
1359,0.7744191
1360,0.7712204
1361,0.42930043
1362,0.14363426
1363,0.23954788
1364,0.3688522
1365,0.51613414
1366,0.11396173
1367,0.2462472
1368,0.34549636
1369,0.16340208
1370,0.16340208
1371,0.16340208
1372,0.14262381
1373,0.4347307
1374,0.16340208
1375,0.4347307
1376,0.51705915
1377,0.16340208
1378,0.33537465
1379,0.2822665
1380,0.28551614
1381,0.14565781
1382,0.29795995
1383,0.49079567
1384,0.11518282
1385,0.42256635
1386,0.17833889
1387,0.14454165
1388,0.12858117
1389,0.16340208
1390,0.20840181
1391,0.101742744
1392,0.19845502
1393,0.16340208
1394,0.16340208
1395,0.41587278
1396,0.16340208
1397,0.41990283
1398,0.290967
1399,0.18402906
1400,0.16340208
1401,0.16340208
1402,0.19444232
1403,0.7699832
1404,0.16340208
1405,0.16340208
1406,0.11874795
1407,0.16340208
1408,0.10422018
1409,0.16340208
1410,0.28304255
1411,0.18904132
1412,0.120771825
1413,0.18661954
1414,0.14252752
1415,0.121855915
1416,0.2268588
1417,0.42716372
1418,0.13213348
1419,0.28873667
1420,0.16340208
1421,0.4822293
1422,0.14488769
1423,0.1634806
1424,0.14030409
1425,0.16253597
1426,0.16340208
1427,0.15691559
1428,0.12708974
1429,0.19252042
1430,0.16340208
1431,0.14514154
1432,0.16340208
1433,0.14041543
1434,0.16340208
1435,0.16691983
1436,0.16340208
1437,0.16340208
1438,0.16340208
1439,0.16340208
1440,0.16340208
1441,0.16340208
1442,0.1797108
1443,0.39955372
1444,0.16340208
1445,0.12113419
1446,0.16340208
1447,0.16340208
1448,0.16340208
1449,0.2807153
1450,0.16340208
1451,0.13492179
1452,0.28083566
1453,0.19506964
1454,0.16340208
1455,0.16340208
1456,0.13974833
1457,0.16340208
1458,0.4146825
1459,0.7726158
1460,0.1736765
1461,0.18152297
1462,0.53338975
1463,0.16340208
1464,0.22065642
1465,0.15822905
1466,0.426629
1467,0.16340208
1468,0.16284202
1469,0.25529936
1470,0.20957662
1471,0.21527325
1472,0.2881299
1473,0.2807153
1474,0.52979326
1475,0.47100306
1476,0.19374546
1477,0.48337492
1478,0.14680886
1479,0.43279803
1480,0.22209515
1481,0.15446594
1482,0.54384875
1483,0.16340208
1484,0.18441333
1485,0.16578792
1486,0.22517417
1487,0.119106084
1488,0.15469895
1489,0.43593952
1490,0.13133934
1491,0.24595304
1492,0.17685267
1493,0.16340208
1494,0.43440843
1495,0.14792529
1496,0.13460883
1497,2.873284
1498,0.5651815
1499,0.16261247
1500,0.14259174
1501,0.1600486
1502,0.43340176
1503,0.16340208
1504,0.1331914
1505,0.16340208
1506,0.268054
1507,0.16340208
1508,0.23131847
1509,0.37818742
1510,0.119959116
1511,0.14838398
1512,0.16340208
1513,0.16340208
1514,0.4313901
1515,0.16340208
1516,0.16340208
1517,0.17593503
1518,0.2758723
1519,0.13710651
1520,0.16340208
1521,0.4313901
1522,0.4236066
1523,0.16212475
1524,0.42647114
1525,0.16340208
1526,0.155361
1527,0.19426802
1528,0.113535106
1529,0.14698523
1530,0.21883902
1531,0.43380436
1532,0.41539162
1533,0.16340208
1534,0.16340208
1535,0.16340208
1536,0.581022
1537,0.16340208
1538,0.43400568
1539,0.41069716
1540,0.16340208
1541,0.16340208
1542,0.16340208
1543,0.16639861
1544,0.15714855
1545,0.16340208
1546,0.16340208
1547,0.16148874
1548,0.38266212
1549,0.23664841
1550,0.16340208
1551,0.4313901
1552,0.16340208
1553,0.13794866
1554,0.16340208
1555,0.3363331
1556,0.28265452
1557,0.16340208
1558,0.43481526
1559,0.20300482
1560,0.19531366
1561,0.2778098
1562,0.16340208
1563,0.2814908
1564,0.16340208
1565,0.16340208
1566,0.23916024
1567,0.117716074
1568,0.16340208
1569,0.16340208
1570,0.16340208
1571,0.16340208
1572,0.16340208
1573,0.16340208
1574,0.4455375
1575,0.16340208
1576,0.16340208
1577,0.16340208
1578,0.16160272
1579,0.16340208
1580,0.16340208
1581,0.16340208
1582,0.6567801
1583,0.34404355
1584,0.36022806
1585,0.16340208
1586,0.16340208
1587,0.2683467
1588,0.16340208
1589,0.16745144
1590,0.13891888
1591,0.16340208
1592,0.16340208
1593,0.14641821
1594,0.16340208
1595,0.16340208
1596,0.16340208
1597,0.16340208
1598,0.16340208
1599,0.16340208
1600,0.16340208
1601,0.16340208
1602,0.16293322
1603,0.16340208
1604,0.16340208
1605,0.13556916
1606,0.16340208
1607,0.16340208
1608,0.43412653
1609,0.43340173
1610,0.16340208
1611,0.16340208
1612,0.16340208
1613,0.5456962
1614,0.16340208
1615,0.60257
1616,0.16340208
1617,0.16340208
1618,0.64398074
1619,0.16340208
1620,0.14968802
1621,0.6534176
1622,0.16340208
1623,0.16340208
1624,0.16340208
1625,0.16340208
1626,0.16340208
1627,0.8004759
1628,0.16267306
1629,0.16340208
1630,0.16340208
1631,0.16340208
1632,0.16340208
1633,0.16340208
1634,0.16340208
1635,0.16340208
1636,0.16340208
1637,0.16340208
1638,0.16976443
1639,0.16340208
1640,0.156607
1641,0.16340208
1642,0.16340208
1643,0.13775891
1644,0.2347976
1645,0.16340208
1646,0.19531366
1647,0.67019385
1648,0.16340208
1649,0.16340208
1650,0.16340208
1651,0.15970717
1652,0.16340208
1653,0.55013657
1654,0.77308106
1655,0.27306464
1656,0.48638088
1657,0.3589679
1658,0.16340208
1659,0.5061895
1660,0.16340208
1661,0.10599494
1662,0.16340208
1663,0.16340208
1664,0.94646543
1665,0.16340208
1666,0.15665057
1667,0.16340208
1668,0.27259353
1669,0.14176205
1670,0.22392742
